,Cell,MSE,Passed,MAPE
3927,BODGI27L,250.86,0.003999,14.72
3928,REGES17L,678.77,0.000000,21.82
3929,SEMMA21L,22.40,0.002056,4.44
3930,CIKOY37L,1119.03,0.000000,31.05
3931,KRDOD87L,3870.37,0.003829,58.32
3932,C542427L,515.19,0.000000,18.07
3933,ILHOT37L,625.85,0.004000,21.09
3934,CEVTA13L,204.86,0.004022,12.91
3935,BOKOYA2L,346.28,0.001016,15.96
3936,XANDU32L,431.79,0.003992,18.58
3937,YAKTT22L,323.33,0.000000,16.73
3938,KARPC17L,315.58,0.002020,15.65
3939,CESDE17L,518.02,0.000000,19.05
3940,CEVTA42L,135.06,0.000000,11.00
3941,KSSEL43L,117.07,0.000000,10.23
3942,YAGOKC7L,984.98,0.000000,25.96
3943,SWCNT13L,1369.21,0.003994,30.25
3944,CESSO23L,454.82,0.000000,17.67
3945,KOATA33L,53.85,0.000000,6.35
3946,BAGYL12L,896.17,0.000000,26.00
3947,GUSAZ31L,41.56,0.004000,5.75
3948,KRKBC47L,727.73,0.002051,25.30
3949,GIRAK34L,1817.53,0.000000,40.62
3950,BIATA17L,676.69,0.000000,20.91
3951,KTKAL31L,98.14,0.003997,8.41
3952,BOPAK37L,1302.96,0.004712,31.33
3953,BOSPH27L,1357.13,0.000000,33.98
3954,BODTT12L,97.68,0.000000,8.89
3955,KRTSUO2L,115.15,0.001020,9.47
3956,ALOAS11L,66.12,0.002099,5.79
3957,CEHAV13L,491.90,0.000000,19.09
3958,KRINC37L,270.44,0.000000,15.59
3959,BOMUMB3L,23.56,0.000000,4.80
3960,YAPAR23L,462.60,0.000000,18.49
3961,BOSYU17L,735.62,0.002112,25.82
3962,BODIK17L,196.54,0.001663,13.44
3963,BOCRS17L,804.76,0.004001,23.77
3964,TUGUR37L,756.72,0.000000,25.52
3965,GUAYE22L,384.84,0.002512,17.75
3966,SWPEA12L,2009.26,0.004000,40.41
3967,BODYA12L,271.82,0.004000,14.95
3968,VENUS22L,969.37,0.004000,28.40
3969,KRHASE3L,875.59,0.002024,27.50
3970,YAKSP23L,285.93,0.000000,15.02
3971,GUBAI23L,323.44,0.000000,15.22
3972,BOSPZ12L,253.96,0.000000,15.31
3973,GUMBT27L,317.23,0.002900,16.45
3974,KRANA62L,2957.01,0.000000,50.76
3975,BODTK27L,353.38,0.003963,16.43
3976,KRTBA22L,497.78,0.000000,21.32
3977,KRKYH27L,556.93,0.000000,22.67
3978,BITTV23L,489.50,0.000000,17.18
3979,ALMET23L,322.36,0.000015,16.66
3980,GUNDGH3L,28.11,0.002017,4.83
3981,KARYS12L,280.43,0.000000,15.94
3982,CESRO27L,415.82,0.000000,17.21
3983,GUAKZA7L,850.47,0.003838,26.11
3984,KONTF14L,315.51,0.003998,16.43
3985,KRKBH11L,47.75,0.004000,6.33
3986,VERAT12L,689.03,0.000000,24.01
3987,YAKYU23L,199.88,0.002239,12.41
3988,SAVOY21L,400.33,0.002056,17.76
3989,NENEJ27L,162.81,0.000000,11.80
3990,MUCAM23L,547.51,0.000000,20.31
3991,YALTV14L,690.17,0.000000,24.25
3992,BOTUS12L,363.89,0.002336,17.08
3993,BODIN31L,80.63,0.000000,7.98
3994,BODIN33L,286.38,0.000000,15.25
3995,YASAN14L,138.36,0.003994,9.84
3996,KRMIR17L,608.54,0.003554,23.47
3997,KARNE13L,302.81,0.000000,15.63
3998,KRCUM12L,210.66,0.001995,13.17
3999,BOBAG33L,925.09,0.000000,27.48
4000,KRTCH21L,25.41,0.000000,4.66
4001,CIKOY22L,782.52,0.000000,25.84
4002,KRDRU12L,164.60,0.004000,11.81
4003,YASAY37L,265.67,0.004000,13.91
4004,CEKOK26L,121.79,0.000000,10.69
4005,BODIK22L,292.92,0.000000,11.86
4006,KRDRU32L,202.07,0.000000,13.20
4007,YAKGU17L,117.78,0.002017,10.14
4008,KRTBC13L,241.53,0.000000,13.22
4009,TORVO77L,3146.64,0.002048,53.17
4010,BAKAA27L,156.06,0.000000,10.84
4011,CESDE37L,208.00,0.000000,12.55
4012,MEYBO14L,602.31,0.002017,23.13
4013,KRCBG24L,107.94,0.003998,9.25
4014,KARYS22L,205.86,0.003963,13.52
4015,MAVIL13L,228.36,0.000000,13.50
4016,CESUA37L,2164.15,0.000000,39.68
4017,DAYOL16L,695.32,0.000000,23.05
4018,BIGIR17L,179.54,0.000000,11.67
4019,BOMOV21L,65.25,0.002023,5.46
4020,KUBUKC2L,276.87,0.000000,13.93
4021,KRKBC27L,268.76,0.000000,15.20
4022,CWFUN32L,2200.93,0.000000,42.29
4023,GOLTBH7L,1844.97,0.000000,38.29
4024,OASIS23L,392.54,0.000000,18.11
4025,KRTSU42L,400.21,0.000000,18.34
4026,ALKGI27L,1416.94,0.000000,35.89
4027,BODIN34L,608.39,0.002267,23.00
4028,CESMI13L,135.93,0.000000,10.42
4029,CISIS22L,717.18,0.000000,24.04
4030,KONTF11L,53.52,0.000000,6.45
4031,BOTUS27L,563.62,0.004003,21.73
4032,CESIB37L,183.03,0.002020,11.48
4033,ALGCY26L,902.74,0.004049,24.16
4034,KRSGK23L,152.25,0.000000,10.45
4035,B178712L,538.99,0.000000,21.77
4036,SOMER13L,283.01,0.002048,14.34
4037,BOCIM27L,471.18,0.000000,20.43
4038,ALAGR13L,168.61,0.005113,11.86
4039,KRTOF34L,591.03,0.000000,22.84
4040,YACOK11L,29.83,0.000000,4.87
4041,KREVA33L,221.38,0.005043,12.13
4042,KUBUK22L,236.70,0.000000,13.02
4043,YALTV17L,367.32,0.002545,16.05
4044,KSMED11L,26.13,0.000000,4.50
4045,YAKUM34L,1204.88,0.000000,32.95
4046,BOSAT14L,266.56,0.006298,15.11
4047,KUMBO33L,154.16,0.000000,10.24
4048,YAKOT33L,272.87,0.005048,14.61
4049,RAHBA31L,37.43,0.002020,4.03
4050,GUMYO31L,22.82,0.002015,4.33
4051,PALRE17L,152.54,0.001523,10.19
4052,XANDU12L,567.21,0.000000,20.43
4053,CESPF31L,427.45,0.002048,17.18
4054,YUNFA23L,291.02,0.007000,14.39
4055,AYANA12L,598.68,0.003049,22.63
4056,CREIS37L,511.21,0.000000,20.42
4057,ALMET13L,175.35,0.005890,11.83
4058,KRUMC23L,207.28,0.000000,13.22
4059,ILSAH21L,156.44,0.000000,9.71
4060,KRTZE43L,376.07,0.004000,15.84
4061,BODAR31L,48.52,0.000000,5.70
4062,KRDRU42L,227.53,0.002530,12.84
4063,NEMAR22L,1179.85,0.000000,32.37
4064,YAPAR11L,139.20,0.000000,9.72
4065,ALCGI36L,905.64,0.000000,23.67
4066,FLIPE34L,622.99,0.004001,21.53
4067,UGSER12L,557.93,0.000000,22.89
4068,GIRAK32L,532.48,0.000000,19.18
4069,CEKOK22L,176.81,0.000000,10.91
4070,CECIF36L,297.16,0.000000,14.73
4071,KRFAL12L,277.65,0.000000,14.64
4072,SERHO17L,358.12,0.002022,16.80
4073,GUAKZC2L,262.82,0.004000,13.02
4074,ILDAH31L,229.04,0.004035,11.62
4075,RAHAT12L,369.59,0.003985,18.07
4076,CESAD17L,157.49,0.001993,11.85
4077,SIFME12L,743.71,0.000999,24.92
4078,BODAG24L,337.35,0.000997,17.46
4079,KRKOS17L,974.40,0.002037,29.21
4080,BOKOYB2L,204.59,0.000999,11.30
4081,CWFUN31L,499.11,0.001994,16.91
4082,AYYOK27L,678.67,0.002080,23.29
4083,ILDAH21L,92.85,0.000998,8.26
4084,CESHA23L,237.08,0.000000,12.97
4085,BOTOR11L,63.08,0.000000,6.50
4086,KRKBC17L,159.08,0.003997,11.59
4087,GUDEN32L,299.18,0.000000,14.74
4088,PILAJ24L,633.73,0.000000,23.90
4089,SEMPR27L,195.72,0.000000,13.42
4090,ALMET31L,27.62,0.000000,4.86
4091,BIBER17L,667.51,0.004002,18.97
4092,TUHEK31L,41.31,0.000000,5.15
4093,BBABY23L,245.96,0.004002,14.21
4094,TUR0227L,554.98,0.000000,19.93
4095,TURVC24L,58.58,0.004001,7.23
4096,SWLOJ13L,1627.48,0.000000,27.23
4097,BAHGU37L,762.14,0.003999,26.40
4098,KRTBA12L,535.81,0.004000,21.63
4099,OKENT27L,254.61,0.004002,12.83
4100,GUG0137L,255.84,0.000000,14.07
4101,KRTGE23L,96.46,0.000000,8.48
4102,GUMPK11L,81.18,0.000000,8.10
4103,SWYAZ13L,163.95,0.000000,9.01
4104,KRTFK11L,5.12,0.000000,2.04
4105,KRTHC23L,42.13,0.000000,4.77
4106,YAKMR13L,72.66,0.000000,7.37
4107,BODPI33L,686.05,0.000000,24.04
4108,CESKE17L,547.93,0.000000,20.40
4109,YAKMR37L,815.27,0.005025,26.73
4110,KRCKC32L,777.16,0.001086,26.12
4111,KRCBG21L,7.44,0.002021,2.42
4112,CASSA17L,224.27,0.000000,13.32
4113,ILHOT77L,1402.34,0.000000,34.29
4114,KRTEK33L,29.41,0.004474,2.89
4115,YAHSU31L,139.25,0.002023,10.15
4116,BOSPH77L,1801.84,0.001020,36.31
4117,KATAD11L,68.37,0.000000,7.32
4118,YANON21L,85.35,0.000000,7.74
4119,CESUA27L,821.15,0.000000,23.33
4120,SEMME42L,77.84,0.000000,7.48
4121,KRTSU32L,400.77,0.010069,17.29
4122,BODGUC5L,97.82,0.000000,8.34
4123,ALCTR36L,778.59,0.000000,25.23
4124,RAHEL22L,410.95,0.000998,19.63
4125,BATIR22L,715.29,0.000000,23.13
4126,GAZBO23L,733.25,0.000000,24.12
4127,CESLG27L,548.84,0.009824,20.49
4128,YAGOK12L,282.35,0.011188,14.93
4129,MAVMUC7L,1423.13,0.005058,35.75
4130,MOBZ032L,97.70,0.000000,8.56
4131,KSKMD27L,50.21,0.009663,5.91
4132,YAKOT17L,674.56,0.001092,24.83
4133,ILSAH31L,123.77,0.000000,8.51
4134,KARFT12L,568.85,0.000000,22.22
4135,KRUMC13L,475.35,0.000000,18.48
4136,AVENU11L,39.55,0.005006,5.62
4137,KRKYH11L,73.40,0.000000,6.98
4138,BODGU32L,793.64,0.000000,22.92
4139,KARDI37L,629.17,0.000000,23.33
4140,BOVAL12L,552.66,0.000000,19.64
4141,CWMSM17L,73.38,0.004027,8.03
4142,KRTSUL3L,93.43,0.004914,7.04
4143,CEVSL13L,441.70,0.000000,19.56
4144,GUDEN27L,632.46,0.000000,22.07
4145,YAKYU47L,407.07,0.000000,19.06
4146,YAKGU27L,85.88,0.000000,8.78
4147,SWARO12L,387.10,0.000000,17.36
4148,UGSER13L,467.36,0.000000,19.72
4149,KAKOR11L,100.74,0.000000,8.36
4150,BODTT24L,803.95,0.000000,27.00
4151,YAHSU22L,1208.40,0.002000,29.53
4152,KAHAM11L,14.52,0.001999,3.00
4153,GUMDO27L,283.01,0.004000,16.09
4154,ALABY17L,140.28,0.000000,10.87
4155,CESAZ36L,845.03,0.003999,24.36
4156,MVTRA11L,19.62,0.000000,3.97
4157,BDKIB37L,517.45,0.001510,20.66
4158,SUZER31L,505.15,0.003971,19.06
4159,MITOW23L,67.21,0.002017,7.09
4160,ALCGI16L,496.23,0.001708,20.12
4161,KRACY13L,132.49,0.000000,10.39
4162,BOGOL17L,505.68,0.000000,20.13
4163,KRKBM24L,3143.98,0.000000,52.00
4164,BODGU31L,70.82,0.000000,6.46
4165,PAYAL77L,640.50,0.002015,22.25
4166,KRTOF82L,2630.05,0.000000,46.73
4167,CESKE36L,78.83,0.002549,7.41
4168,BOSET13L,317.54,0.003988,14.74
4169,KRYSA21L,28.78,0.002018,4.22
4170,CESDE22L,317.30,0.000000,14.64
4171,CESMI12L,232.56,0.004000,13.45
4172,KROGZ12L,458.96,0.004000,19.89
4173,ALABY37L,65.17,0.004002,7.00
4174,CECIF32L,293.92,0.003997,14.77
4175,BOYKA17L,472.60,0.000000,20.21
4176,KRTCH12L,152.12,0.000000,11.39
4177,CEVTA12L,364.23,0.004001,18.17
4178,CESLG14L,389.67,0.004000,15.08
4179,XUMAB12L,1004.30,0.000000,26.99
4180,TBU0112L,302.94,0.000000,15.29
4181,CPMIG11L,196.72,0.000000,11.08
4182,BOKOY13L,357.53,0.000000,17.11
4183,CESSO43L,201.26,0.000000,11.60
4184,ALOVA26L,807.68,0.003999,27.36
4185,CESBO22L,502.62,0.000000,19.75
4186,BIGIR37L,144.69,0.004000,10.38
4187,MOB7F17L,74.43,0.000000,7.58
4188,KRTYM24L,1274.25,0.004164,34.24
4189,SWAZA12L,546.33,0.003994,21.35
4190,TUHEK33L,183.98,0.004002,11.42
4191,GUCAC27L,156.04,0.000000,11.49
4192,TUMER23L,322.04,0.004000,15.50
4193,B178723L,801.81,0.000000,26.45
4194,CESSO12L,752.68,0.000000,23.76
4195,KRYMT72L,5005.24,0.003973,66.03
4196,ILIVS24L,712.85,0.000000,21.97
4197,TORVO37L,237.93,0.001994,14.72
4198,KRTGE32L,393.88,0.000998,17.75
4199,THILL97L,1430.07,0.000997,36.17
4200,GUKIZC3L,232.93,0.001995,13.59
4201,KCTIM13L,303.43,0.000000,15.21
4202,BOCIR13L,150.03,0.000000,10.35
4203,SENSI23L,446.81,0.003999,17.64
4204,MLTOF34L,1398.46,0.004001,33.35
4205,GUKYA13L,293.69,0.000000,15.68
4206,KCTIM77L,1622.29,0.000000,36.58
4207,CWSRA16L,790.85,0.000000,21.21
4208,KRTZE11L,12.20,0.003999,3.06
4209,KRMRN23L,98.59,0.000000,7.51
4210,KCTIM22L,213.47,0.004002,13.47
4211,KRFAL17L,475.94,0.000000,20.66
4212,GUAYE33L,300.25,0.000000,15.06
4213,PILAJ27L,398.72,0.000000,18.42
4214,CWPRO27L,2310.58,0.004000,41.00
4215,ORYAH27L,241.49,0.000000,14.90
4216,YAHOT13L,157.74,0.004000,10.67
4217,TURGZ17L,78.60,0.000000,8.07
4218,CESAL11L,89.40,0.000000,7.81
4219,BODYA27L,675.42,0.000000,23.09
4220,CESLI37L,222.05,0.000000,12.99
4221,BOYAL47L,1640.50,0.000000,35.61
4222,BATIR32L,513.55,0.000000,20.22
4223,BOBAG31L,457.42,0.003015,16.58
4224,AYANA27L,852.66,0.001905,26.78
4225,KRKBP37L,268.17,0.000000,15.32
4226,MAMUB37L,1175.06,0.004379,29.31
4227,SILVE17L,517.73,0.004000,19.94
4228,PALRE12L,127.83,0.000000,8.19
4229,KARPE13L,312.58,0.000000,12.42
4230,YASAN23L,169.75,0.000000,11.28
4231,ALGCY32L,910.18,0.000000,24.29
4232,KRTSUM2L,433.68,0.000000,17.23
4233,HAKNA11L,86.96,0.000000,8.27
4234,TUHEK12L,790.67,0.000000,25.09
4235,BOSPZ22L,599.95,0.000000,22.25
4236,KSDEM22L,657.60,0.000000,23.63
4237,SOYAC24L,2104.48,0.004001,42.72
4238,GUNGI27L,407.44,0.000000,18.74
4239,GUKIZC7L,1057.49,0.000000,31.85
4240,ALKGI12L,2265.95,0.004001,41.99
4241,CESLI16L,800.00,0.000998,24.28
4242,YAHYE14L,444.45,0.000997,18.34
4243,SOGMI13L,519.52,0.000998,19.45
4244,YALTV24L,1150.60,0.000000,30.54
4245,KSDMR37L,694.73,0.000000,23.66
4246,MANDR21L,486.16,0.004000,16.09
4247,PAYAL94L,1119.14,0.004001,30.43
4248,DHOTE17L,1765.88,0.000998,36.97
4249,TUR0237L,484.82,0.003999,18.86
4250,BOASA22L,700.30,0.004001,22.37
4251,KRCVB22L,214.20,0.000000,12.53
4252,KRTBA41L,25.51,0.004000,4.44
4253,BOMLA22L,193.70,0.003999,12.34
4254,CEVSL21L,83.09,0.000000,7.39
4255,YAKTT23L,428.28,0.004308,14.88
4256,HOLBO37L,1214.96,0.000000,31.33
4257,CPMIG27L,907.71,0.000000,25.90
4258,GOLKI14L,1214.33,0.004002,32.92
4259,KRTMI11L,26.90,0.000000,4.68
4260,KRTHY13L,187.94,0.000000,11.58
4261,SWXBE12L,319.20,0.002363,14.68
4262,KRBRS32L,496.14,0.000000,20.67
4263,BOVAL14L,580.47,0.000000,21.61
4264,KUBUK27L,430.23,0.000000,18.23
4265,ALBPZ11L,72.76,0.000000,7.18
4266,KRMGA12L,160.76,0.003576,11.10
4267,KRTHY27L,267.50,0.000000,15.36
4268,MAVMU32L,74.64,0.000000,7.78
4269,KUBUKB4L,362.72,0.004000,16.06
4270,SWCFH12L,3947.76,0.004000,56.28
4271,TURAK23L,485.53,0.000000,19.01
4272,GAZBO11L,40.68,0.000000,5.70
4273,KRCVZ33L,115.41,0.001048,9.40
4274,TBUKUC2L,514.44,0.000000,19.91
4275,KRIBB23L,99.66,0.000000,8.75
4276,BBABY27L,1289.15,0.000000,31.60
4277,YAKUM32L,83.33,0.000000,8.56
4278,YAHLI14L,841.87,0.000000,27.01
4279,PAYAL23L,100.90,0.004000,7.32
4280,MEYBO24L,566.66,0.000998,22.15
4281,GUMBT13L,289.05,0.001995,15.88
4282,YASUM41L,120.01,0.000000,9.63
4283,KRHASB3L,422.88,0.001146,14.34
4284,ALACT12L,632.07,0.001996,22.84
4285,BODYA22L,444.88,0.001989,17.29
4286,KRTEK23L,234.68,0.000998,13.05
4287,BOASA23L,474.31,0.004000,18.10
4288,HARES17L,952.78,0.000000,26.77
4289,BODYA34L,521.31,0.000000,20.85
4290,MAGNI12L,308.19,0.000000,15.76
4291,REGES33L,291.27,0.004000,13.80
4292,GUNDGH2L,39.61,0.004002,5.77
4293,CIFSU21L,989.40,0.004000,28.43
4294,GOLTBD7L,703.40,0.004000,24.21
4295,MAVMU11L,29.05,0.004001,4.96
4296,KSHIZ31L,28.40,0.000000,4.67
4297,YAGOK33L,369.98,0.004001,16.53
4298,LABLA23L,634.93,0.000000,21.92
4299,MARRI87L,4319.12,0.001996,63.21
4300,CREIS31L,211.02,0.000998,11.67
4301,KORYB32L,504.82,0.000000,21.00
4302,MARRI77L,3023.13,0.000000,53.85
4303,ALOAS22L,224.10,0.001507,12.33
4304,CECAR23L,278.28,0.000000,14.86
4305,TUSIT17L,566.16,0.004001,20.96
4306,CEALA11L,79.64,0.004000,7.01
4307,GUMDO21L,71.25,0.000000,7.62
4308,YACOK12L,240.71,0.000000,14.20
4309,BOBAG24L,1548.49,0.010972,35.79
4310,KRTCH31L,31.32,0.003991,5.12
4311,SMART14L,93640.97,0.001986,221.49
4312,BODLE32L,212.09,0.002991,13.31
4313,YAKCU41L,217.54,0.000996,13.35
4314,CESIV11L,266.79,0.001992,12.35
4315,KARDI32L,687.09,0.001994,25.05
4316,CPMIG34L,1258.39,0.000998,32.20
4317,KRGTM23L,520.87,0.003999,19.71
4318,YAGOKB4L,819.89,0.000000,23.33
4319,AYANA37L,638.08,0.000000,23.00
4320,ALYBE11L,39.24,0.000000,4.40
4321,CASSA77L,2952.79,0.000998,51.11
4322,CECAR21L,71.02,0.001993,6.93
4323,KRTHY37L,688.68,0.000000,25.03
4324,ILIMA13L,438.91,0.000000,17.29
4325,GUCAC23L,413.02,0.000000,14.12
4326,CESAD21L,157.93,0.004001,9.19
4327,TUHEK11L,81.39,0.000000,7.62
4328,TUR0212L,614.69,0.004000,21.39
4329,NIKKI13L,710.57,0.004000,23.34
4330,YUNFA21L,99.60,0.003999,8.49
4331,BOACB21L,32.46,0.000000,4.71
4332,SEMPR37L,237.70,0.000000,14.66
4333,BOSPH13L,422.01,0.000000,18.01
4334,KRCBG14L,308.33,0.000000,16.54
4335,BODPI31L,132.46,0.004000,9.30
4336,YAKGU32L,280.59,0.000000,15.82
4337,GOLTBD4L,1074.30,0.000000,30.22
4338,KRCBG13L,115.85,0.000000,7.86
4339,BOKAC14L,47.86,0.001995,6.22
4340,YAHSU21L,103.60,0.001995,9.06
4341,BOMOV22L,706.19,0.001994,25.47
4342,MAVMU23L,31.56,0.002480,5.40
4343,BIGIR33L,214.35,0.000998,12.74
4344,SEMLC32L,846.45,0.000997,26.76
4345,CESLI17L,327.95,0.001994,16.03
4346,KTKAL21L,76.65,0.001995,7.66
4347,KRTCH11L,28.02,0.000997,4.22
4348,TBUKU13L,449.87,0.000998,17.37
4349,KRKYA21L,78.79,0.001996,8.28
4350,KARSM23L,243.68,0.001995,13.19
4351,BOMUMC7L,493.82,0.000997,15.35
4352,KSSEL33L,296.90,0.000997,15.68
4353,BOISL33L,96.25,0.000998,9.16
4354,BOMEY14L,762.68,0.001995,26.36
4355,KORAG37L,533.76,0.000998,22.07
4356,KRHAS82L,563.32,0.001994,22.73
4357,MANDR27L,1410.78,0.000997,34.25
4358,CESUA33L,533.92,0.000997,18.61
4359,TOROR12L,1812.36,0.001996,39.89
4360,BOYKA31L,236.65,0.000998,12.95
4361,KARHS22L,229.46,0.001995,13.60
4362,CESIV32L,1062.22,0.000997,27.30
4363,KRCPS32L,759.50,0.000997,26.71
4364,KRTUS43L,223.02,0.000997,13.58
4365,GUKYA27L,309.85,0.000990,15.10
4366,PAYAL97L,1251.22,0.004000,31.38
4367,GUMJA17L,582.87,0.000000,22.33
4368,KTKAL11L,25.22,0.000000,4.05
4369,GUMJA27L,1282.03,0.000000,32.59
4370,CEVKY23L,414.49,0.004000,18.08
4371,YASUM43L,309.94,0.004001,15.99
4372,KATAK12L,453.29,0.000000,19.00
4373,KRACY43L,131.07,0.000000,10.13
4374,ALAGR12L,313.14,0.000000,15.80
4375,BAHGU21L,55.51,0.000000,6.82
4376,GUMJA25L,286.23,0.003963,14.04
4377,BOSME33L,731.24,0.003997,23.86
4378,CEBLY26L,131.56,0.000000,11.25
4379,CECAR41L,246.29,0.004001,13.41
4380,BOACB32L,115.75,0.002026,9.25
4381,KARTO21L,161.22,0.000000,11.74
4382,KRTZE14L,75.02,0.001035,7.73
4383,BOKAC17L,44.24,0.000996,5.89
4384,BOSPH14L,731.63,0.000000,24.66
4385,MEYBO27L,356.80,0.000000,16.78
4386,ALCTR16L,456.25,0.002321,19.90
4387,KRTUS41L,58.73,0.000000,5.95
4388,KATADH2L,1639.91,0.000000,37.62
4389,CMELT16L,309.82,0.000000,13.17
4390,ALOKA17L,947.08,0.002090,28.83
4391,GERKO13L,178.66,0.000000,11.97
4392,BOMEY17L,417.91,0.000000,19.16
4393,DALMN17L,896.08,0.000000,25.86
4394,GUMDO17L,612.28,0.000000,23.40
4395,CEVTA23L,117.63,0.000000,9.55
4396,BIHAL13L,587.36,0.004001,22.06
4397,TUGIR13L,117.00,0.004000,9.96
4398,ARMON27L,506.45,0.004000,20.15
4399,KRKYA22L,501.57,0.004000,21.29
4400,LIMNI31L,63.79,0.003999,7.05
4401,ALCCA16L,566.15,0.000000,22.36
4402,KRTKF13L,256.51,0.002510,14.10
4403,KRTSA11L,193.26,0.000000,10.91
4404,REGES77L,5092.97,0.000000,68.12
4405,BOKAC15L,18.61,0.001137,3.84
4406,KRTKF31L,84.59,0.000000,8.44
4407,CWSIF26L,264.12,0.003999,14.98
4408,MAMUB33L,573.99,0.000000,19.90
4409,CESUA14L,3344.32,0.000000,51.19
4410,PAYAL52L,411.82,0.004000,14.61
4411,ALYNS31L,61.38,0.000996,6.12
4412,KRMIR37L,133.33,0.000993,10.60
4413,OTOYU22L,412.00,0.001995,18.85
4414,CEVKY33L,91.75,0.000997,6.99
4415,BODPI13L,340.89,0.000997,16.55
4416,TBUKUD4L,1331.02,0.001995,29.91
4417,KUBUK12L,385.64,0.001995,17.00
4418,BOMEY33L,82.90,0.001994,8.06
4419,MYNDS33L,181.52,0.001996,11.37
4420,KRFAL33L,215.41,0.001994,13.11
4421,KROGZ22L,742.50,0.001994,25.16
4422,MITOW27L,105.95,0.001995,9.55
4423,BOMUM25L,18.43,0.000997,3.55
4424,BOYAL21L,51.28,0.000996,5.97
4425,CECIF47L,832.38,0.003990,26.05
4426,KARIH21L,74.58,0.000998,7.61
4427,GUCIK17L,124.70,0.001995,9.83
4428,CEVGR37L,129.28,0.001995,10.30
4429,KRTNE21L,126.75,0.001994,10.17
4430,KRDOD14L,157.14,0.001996,11.49
4431,ILDME11L,213.29,0.001993,13.01
4432,SEMMA22L,308.85,0.000997,16.25
4433,KRKBM31L,77.67,0.004001,7.83
4434,CESOV16L,166.73,0.000000,12.59
4435,CESOV13L,61.57,0.000997,7.04
4436,CESAZ34L,1043.60,0.000996,29.63
4437,CESBO13L,917.42,0.001994,26.44
4438,KRDOD07L,3788.04,0.001996,59.77
4439,KRTHC22L,28.58,0.000000,4.52
4440,KRDOR22L,521.72,0.001996,21.82
4441,KRTBA47L,311.88,0.001995,16.71
4442,YAGOKA2L,430.59,0.000997,18.00
4443,KRUMC31L,4.13,0.001995,1.62
4444,BOPAK27L,1684.26,0.000998,37.72
4445,CESFA22L,705.89,0.001994,22.04
4446,KRTYM22L,554.77,0.001995,20.62
4447,SEMLC21L,60.92,0.000997,7.11
4448,KRTSU63L,242.51,0.005680,8.10
4449,KRCVB44L,274.44,0.001996,15.11
4450,CWFUN37L,1536.36,0.000993,34.66
4451,ALCHA37L,1076.20,0.001995,29.34
4452,ILCTR16L,132.09,0.000997,11.12
4453,KIZYA21L,95.76,0.001992,8.48
4454,BOVAL17L,326.43,0.000999,15.55
4455,CESAL37L,964.43,0.000997,27.13
4456,FENBU16L,678.50,0.001994,18.53
4457,AYYOK17L,575.79,0.001993,20.57
4458,KSEMA22L,635.01,0.000997,23.94
4459,CESYS17L,845.64,0.000000,24.82
4460,MAVMUY2L,680.72,0.000000,24.81
4461,KONTF12L,385.61,0.000000,17.52
4462,GERAL27L,354.29,0.002050,15.33
4463,YAKOT32L,622.05,0.000000,23.95
4464,KRTGE21L,17.54,0.000000,3.58
4465,GBUKU12L,616.77,0.000000,21.24
4466,KRBUS13L,133.45,0.000992,9.03
4467,ALAGC22L,1031.82,0.004000,29.25
4468,MLTOF22L,265.21,0.000000,14.39
4469,SWSED13L,244.43,0.003990,10.64
4470,CESDE27L,456.86,0.004000,17.38
4471,TULIM35L,44.15,0.001995,5.82
4472,GOLDE27L,913.44,0.000000,26.43
4473,KIZYA23L,818.02,0.000000,26.26
4474,KOATA14L,117.08,0.002013,10.20
4475,ILHOT24L,396.99,0.000996,17.12
4476,KRGTM17L,418.66,0.001995,18.98
4477,GUDEN22L,1080.21,0.003997,23.15
4478,GUNDGF7L,356.68,0.004000,15.42
4479,YASTI17L,830.55,0.004001,25.26
4480,MAIRA23L,91.78,0.000000,7.75
4481,GBUKU31L,106.27,0.004000,8.64
4482,KRINC43L,339.87,0.000000,15.77
4483,MVTRA13L,88.30,0.000000,7.46
4484,CESAD31L,151.52,0.000000,9.47
4485,CESSO42L,458.33,0.000000,17.42
4486,ATCAH13L,227.98,0.000000,8.16
4487,BOMEY34L,458.67,0.000000,20.09
4488,FLIPE24L,172.47,0.004365,11.77
4489,BOYALB7L,1117.03,0.000000,30.91
4490,ARMON13L,498.79,0.000000,18.32
4491,YAGOK24L,98.02,0.003993,8.89
4492,BOTAN13L,269.39,0.000000,13.68
4493,KARIH14L,210.33,0.002418,12.99
4494,KRKMT72L,4934.19,0.000000,66.88
4495,PAYAL02L,216.74,0.004000,13.12
4496,KRFAL23L,213.17,0.000000,12.47
4497,KSDEM23L,244.83,0.000000,13.73
4498,GOLTBB4L,946.31,0.004002,28.25
4499,CENNE17L,6517.96,0.004000,66.60
4500,KRCUM23L,137.07,0.000000,10.39
4501,KATYA22L,347.11,0.004000,17.46
4502,KRKBR13L,252.69,0.001790,12.72
4503,YAKTT32L,249.85,0.004000,14.68
4504,ALAGR17L,653.56,0.000000,22.79
4505,KSDMR27L,315.10,0.000000,16.76
4506,PAYAL03L,188.51,0.003999,11.31
4507,YASAH11L,34.36,0.000000,4.96
4508,SWBR112L,773.46,0.003987,19.61
4509,KRYNP13L,267.84,0.000000,13.31
4510,KRTZE24L,170.88,0.000000,11.80
4511,GUG0123L,140.53,0.003962,7.76
4512,GUNYL17L,252.34,0.000000,13.99
4513,BOSPH12L,548.15,0.000000,19.87
