,Cell,MSE,Passed,MAPE
3905,ORKEN37L,160.24,0.000000,9.25
3906,MOBZ022L,32.44,0.004000,4.48
3907,TIMUR17L,13.76,0.002012,2.94
3908,APORT37L,296.66,0.000000,10.17
3909,YASAY37L,80.45,0.000000,7.52
3910,KRTER37L,10.32,0.004008,2.08
3911,TULIM43L,55.21,0.001017,5.73
3912,TULIM31L,13.26,0.000000,2.42
3913,SOYAC23L,162.90,0.000698,10.49
3914,CWPRD17L,177.19,0.000000,10.23
3915,GOLIV17L,264.04,0.005698,11.60
3916,TUGIR14L,12.40,0.000000,2.75
3917,BODMR27L,1349.62,0.002310,29.72
3918,YAKMR21L,10.07,0.000000,2.12
3919,TURYO27L,114.98,0.000000,7.90
3920,KSKDM17L,37.97,0.000000,4.18
3921,ALPAZ27L,209.43,0.003525,10.89
3922,TBU0122L,82.62,0.000000,7.99
3923,C542437L,165.29,0.004000,8.76
3924,BOMOV12L,20.50,0.000000,3.57
3925,BODPI22L,165.54,0.006107,9.91
3926,BODAL17L,62.20,0.002018,5.52
3927,REBIS12L,159.74,0.003964,9.47
3928,SEYBO14L,42.47,0.004410,5.06
3929,TUGIR33L,-,-,-
3930,TORGI21L,120.04,0.004029,7.82
3931,KRYNP33L,55.97,0.003961,3.81
3932,KRKBK23L,88.28,0.000000,6.98
3933,YAKGU31L,1.29,0.002159,0.92
3934,TUHEK21L,7.21,0.000000,2.13
3935,KRKTP27L,53.81,0.000000,5.77
3936,CECAR43L,24.02,0.002015,3.84
3937,ORGEZ13L,84.57,0.014013,6.93
3938,KRKBC13L,158.11,0.004000,7.28
3939,BODGUD7L,13.65,0.000000,3.01
3940,SWBR113L,213.42,0.000000,7.81
3941,CENOW21L,19.80,0.000000,3.40
3942,GUAKZB2L,105.98,0.003910,7.22
3943,SEYBO22L,128.12,0.000000,7.36
3944,BOSPH22L,151.11,0.000000,10.14
3945,KATAK33L,30.62,0.004002,4.30
3946,BAHGU21L,9.26,0.000000,2.30
3947,BOYKA13L,62.71,0.000000,6.32
3948,SEMMA23L,59.72,0.000000,6.45
3949,BODAR31L,15.40,0.020212,2.86
3950,KRMRNC3L,180.10,0.000000,10.84
3951,CESPF31L,163.10,0.000000,8.93
3952,YAHYE27L,125.55,0.002590,8.19
3953,GOLKI23L,37.67,0.000000,4.87
3954,BOTOR13L,72.38,0.000000,6.56
3955,ALACT17L,51.78,0.002026,4.92
3956,KRMRN11L,14.37,0.000000,2.82
3957,KRBUS42L,54.84,0.000000,5.32
3958,ALAGC33L,156.44,0.000000,9.21
3959,KAHAM31L,4.87,0.001994,1.70
3960,BODMA17L,102.16,0.003993,5.91
3961,THILL97L,102.81,0.000000,5.39
3962,GUCIK15L,6.96,0.000000,2.21
3963,REGES22L,151.45,0.004015,8.97
3964,YAL0127L,78.31,0.003999,7.23
3965,KRKYA31L,9.54,0.003991,2.36
3966,KRBRS43L,66.91,0.000000,6.39
3967,GUMBT17L,55.21,0.000000,5.75
3968,GUBOD23L,29.42,0.000000,4.23
3969,PAYAL14L,113.71,0.000000,7.77
3970,AYYOK23L,151.18,0.004003,8.02
3971,KATADH2L,218.05,0.000000,11.01
3972,SWGLK12L,133.93,0.001157,8.78
3973,KSSEL32L,96.62,0.001131,7.90
3974,CWFUR17L,475.38,0.002050,17.70
3975,BOTAN13L,83.99,0.008557,5.81
3976,PAYAL92L,77.77,0.004667,6.24
3977,CESBO36L,56.68,0.000000,6.91
3978,KRHAS73L,140.43,0.000000,9.09
3979,KRSDP32L,61.71,0.000000,5.77
3980,BIHAL21L,12.31,0.004001,2.63
3981,KRTYT12L,33.31,0.000000,4.28
3982,C500337L,173.74,0.001963,9.32
3983,CEDAL17L,57.72,0.000000,5.86
3984,CEVGR12L,51.79,0.000000,5.94
3985,SAVOY37L,324.89,0.000000,11.69
3986,KRACY43L,29.79,0.000000,4.15
3987,SERHO14L,71.98,0.000000,6.83
3988,HARES11L,66.58,0.000000,5.43
3989,TUSIT12L,241.75,0.003990,10.81
3990,GUCAC22L,93.17,0.000000,6.21
3991,KOATA32L,7.41,0.003960,1.98
3992,CESOV26L,265.21,0.000000,11.37
3993,MOBZ024L,62.33,0.000000,6.44
3994,CEVGR13L,49.54,0.030288,4.94
3995,KRKBH31L,4.50,0.000000,1.77
3996,KUMBO11L,37.04,0.000515,4.60
3997,TULIM24L,41.30,0.002154,5.22
3998,KRTNI23L,30.82,0.000000,4.43
3999,PAYAL17L,122.58,0.000000,8.50
4000,BODYA35L,40.06,0.000000,4.88
4001,KRDRU47L,47.61,0.000000,5.63
4002,TUGUR21L,9.73,0.000000,2.28
4003,MAIRA77L,434.33,0.000000,16.65
4004,DALMN26L,41.87,0.005007,5.06
4005,ALCTR32L,222.68,0.001520,10.89
4006,SWKCE12L,266.07,0.004512,11.69
4007,KARPK27L,22.81,0.000000,3.88
4008,KONCK21L,5.73,0.002050,1.59
4009,MITOW22L,12.93,0.005006,2.82
4010,SOGMI32L,39.82,0.000000,5.04
4011,TUHEK23L,51.98,0.000000,5.43
4012,ALOKA37L,65.28,0.002014,6.25
4013,KRTSU53L,33.95,0.002051,3.76
4014,CESGE32L,213.23,0.000000,11.02
4015,VENUS21L,166.40,0.000000,10.43
4016,BODGI12L,144.62,0.001156,9.03
4017,BOBAR11L,13.79,0.000000,2.72
4018,KSBAH11L,9.82,0.000000,2.44
4019,KRKBM32L,30.58,0.000000,4.03
4020,KRCVZ11L,38.67,0.004084,4.31
4021,TURBK34L,140.36,0.000000,10.22
4022,KRINC47L,96.91,0.000000,7.77
4023,ALARI33L,100.68,0.000000,7.51
4024,TORGI17L,172.31,0.000000,9.13
4025,BOYKA23L,90.58,0.000000,7.29
4026,ALMET23L,45.75,0.003999,5.23
4027,KABIL37L,23.44,0.003983,3.69
4028,REGES26L,338.02,0.000000,14.41
4029,YASUM31L,3.63,0.000000,1.46
4030,MLTOF11L,8.94,0.002050,2.40
4031,KRHAS23L,29.12,0.003953,4.40
4032,BOISL12L,43.67,0.000000,5.11
4033,ILSAH11L,76.42,0.000000,5.67
4034,CESBO23L,105.60,0.000000,6.86
4035,CASSA77L,248.03,0.004003,11.78
4036,BOMEY24L,55.95,0.000000,5.33
4037,XANDU11L,66.38,0.002992,4.98
4038,KRFAL11L,9.54,0.001995,2.31
4039,BOACB13L,7.03,0.000998,2.00
4040,TBUKUF4L,105.54,0.000000,7.49
4041,TUGUR27L,47.81,0.002519,4.95
4042,ORGEZ23L,104.50,0.000997,8.07
4043,SIFME32L,82.58,0.001915,6.94
4044,KRPSB11L,27.60,0.001994,3.55
4045,CEALA22L,26.31,0.003989,3.48
4046,NENEJ37L,65.84,0.000998,6.42
4047,KRKYA11L,12.51,0.000000,2.99
4048,KRANA13L,50.79,0.003999,5.76
4049,BOTUS31L,55.08,0.004007,4.98
4050,KRDOR17L,97.57,0.000000,7.60
4051,ORYAH27L,20.80,0.004001,3.66
4052,HOLBO27L,293.40,0.004000,10.38
4053,AVANT22L,230.93,0.000000,11.60
4054,BOYKA33L,71.32,0.003126,6.14
4055,BOYAL37L,173.66,0.004000,7.96
4056,KONTU13L,25.74,0.000000,3.94
4057,TURYO25L,6.33,0.000000,2.21
4058,BODOZ27L,122.66,0.004004,7.50
4059,GUNDGJ2L,110.15,0.000000,8.76
4060,TBUKUD7L,195.91,0.000000,11.75
4061,AYYOK13L,140.02,0.000000,8.92
4062,ALABY11L,1.41,0.004004,0.88
4063,TBUKUB2L,159.50,0.000000,9.92
4064,YASUM43L,54.88,0.004001,5.27
4065,BOCRS11L,28.57,0.004000,4.19
4066,KRCVB22L,63.96,0.004000,6.75
4067,KRSDP23L,59.96,0.000000,6.46
4068,YAHOT27L,39.98,0.003501,4.98
4069,CESMK47L,77.83,0.000000,7.04
4070,KARPL32L,38.55,0.000000,5.00
4071,GIRAK33L,102.06,0.000000,7.71
4072,KRHAS13L,22.20,0.001012,3.76
4073,KORAG31L,3.77,0.003999,1.51
4074,TUHEK32L,127.55,0.002048,9.53
4075,MERTU33L,24.88,0.000000,3.77
4076,BOYAL42L,173.36,0.002628,9.80
4077,TUR0233L,65.45,0.000018,6.43
4078,YAKGU24L,35.87,0.000000,4.73
4079,CWKCP16L,36.70,0.000000,5.06
4080,ILIMA16L,107.99,0.000000,8.53
4081,BODTT32L,164.84,0.000000,9.67
4082,CESFA22L,223.98,0.001517,11.92
4083,YAPAR14L,63.53,0.003507,6.58
4084,ALCCA17L,102.06,0.000000,7.82
4085,THILLB3L,37.36,0.000000,5.16
4086,BOGOL24L,45.17,0.000000,4.14
4087,CPMIG22L,169.29,0.009824,10.10
4088,MYNDS37L,92.00,0.001053,6.77
4089,CESMK36L,32.57,0.000000,4.87
4090,ORKAP23L,26.99,0.000000,4.30
4091,KRTSUL2L,139.66,0.001519,9.26
4092,KUBUKD2L,140.84,0.000000,9.21
4093,GAZBO17L,103.50,0.000000,8.32
4094,YASAN22L,54.61,0.006541,6.02
4095,SWRNO12L,164.99,0.000000,10.14
4096,KEFAL24L,350.28,0.005007,15.05
4097,BOMUM13L,16.53,0.005832,1.25
4098,BODGA37L,85.69,0.004508,7.04
4099,KRCBG17L,17.61,0.001523,3.15
4100,KREVA43L,67.58,0.000000,6.27
4101,YAKMR34L,75.84,0.000000,7.38
4102,BOYAL11L,13.55,0.005008,2.72
4103,BOMCA12L,13.89,0.000000,2.57
4104,KRZAM21L,4.06,0.000000,1.62
4105,CESRO13L,300.86,0.000000,9.54
4106,AYANA32L,72.27,0.000000,6.63
4107,CWSIF12L,303.77,0.003031,9.06
4108,KATADH3L,238.38,0.000000,11.47
4109,KABIL12L,32.20,0.000000,4.98
4110,KRCUM14L,61.69,0.002518,6.49
4111,TURVC24L,10.32,0.002001,2.66
4112,KARPE32L,77.13,0.000000,7.64
4113,CECAR31L,20.86,0.000000,3.23
4114,YAKUM22L,52.19,0.002018,5.75
4115,KEMYA22L,506.36,0.003997,16.89
4116,YOMER17L,93.62,0.000000,6.70
4117,RAHBA32L,53.11,0.004171,6.26
4118,SEMPR12L,38.62,0.000000,5.16
4119,SEMPR23L,23.67,0.002033,4.03
4120,BOSAT33L,112.46,0.000000,8.19
4121,OASIS27L,170.90,0.000000,7.81
4122,KSEMA31L,39.57,0.002018,4.39
4123,KATAD13L,57.46,0.000000,5.93
4124,SOMER33L,98.19,0.000000,7.55
4125,CECAR41L,68.32,0.000000,6.51
4126,SWAZA12L,91.28,0.000000,6.99
4127,GIRLU33L,74.34,0.003909,7.43
4128,CESLI17L,49.32,0.002518,4.88
4129,ORKAP24L,65.24,0.000000,6.88
4130,KIZYA34L,201.03,0.000000,9.54
4131,TULIM35L,10.81,0.000000,2.49
4132,BAYGI32L,35.80,0.005015,5.14
4133,CWKCP27L,297.22,0.000000,12.67
4134,BODMA27L,29.18,0.000000,3.79
4135,ALCCA22L,240.18,0.004030,12.36
4136,SENSI37L,99.23,0.003017,6.77
4137,KUBUKD4L,116.17,0.000000,8.94
4138,KARSM22L,96.46,0.000000,7.61
4139,MYNDS32L,230.41,0.000000,12.81
4140,MUCAM22L,95.83,0.004000,7.96
4141,BODPI21L,92.38,0.000000,7.63
4142,KARDI12L,48.72,0.000000,5.65
4143,BCLUB27L,45.05,0.003999,4.53
4144,ORYAH17L,149.28,0.000000,9.61
4145,GAZBO23L,158.20,0.000000,10.22
4146,GOLKI27L,60.23,0.000819,6.48
4147,KRTSU72L,52.23,0.003848,4.42
4148,KRKBC33L,79.91,0.000000,7.15
4149,KRTOF22L,16.46,0.002095,3.36
4150,ALMET37L,63.19,0.000000,5.70
4151,KARHS17L,20.58,0.000000,3.36
4152,GUMPK14L,29.55,0.004000,4.16
4153,KRKBH13L,134.50,0.000000,8.68
4154,GUDEN23L,99.61,0.004369,7.39
4155,XANDU21L,67.44,0.000000,6.06
4156,PILAJ17L,59.74,0.037899,5.40
4157,KRTCK14L,29.19,0.000997,4.34
4158,ANKOY27L,106.48,0.004985,6.56
4159,KRYNP13L,96.55,0.000998,8.38
4160,YAHSU13L,18.23,0.000997,3.49
4161,TULIM44L,82.14,0.000997,6.57
4162,KUBUK23L,81.71,0.000000,7.15
4163,SEMME47L,5.41,0.001069,1.76
4164,SOGMI13L,145.32,0.000000,10.15
4165,CESAL31L,61.35,0.003999,4.06
4166,TIMUR12L,38.96,0.004001,5.11
4167,SEYBO12L,88.12,0.004000,6.88
4168,KCTIM11L,9.90,0.000000,2.39
4169,KRANAC2L,293.61,0.008000,13.12
4170,KUMBO27L,17.56,0.000000,3.26
4171,BODDM11L,5.10,0.001410,1.67
4172,KROGZ42L,74.92,0.000000,7.28
4173,CESBO31L,34.08,0.019789,3.94
4174,THORO77L,115.17,0.000000,7.58
4175,GBUKU12L,167.80,0.004001,10.38
4176,KANIC17L,9.15,0.004000,2.45
4177,C542423L,188.26,0.000000,10.05
4178,BOSIV12L,65.56,0.000000,6.75
4179,GUMJA25L,81.79,0.018206,6.37
4180,ATCAH13L,169.90,0.000000,7.07
4181,KSDEM27L,37.14,0.000000,4.62
4182,YASAN23L,43.80,0.000000,5.00
4183,GUBOD15L,34.66,0.004001,4.67
4184,YAHAK12L,260.86,0.004034,11.94
4185,HARES21L,74.57,0.008042,5.84
4186,LABLA77L,232.77,0.003999,13.10
4187,MVTRA12L,21.70,0.004002,3.12
4188,KRTCH22L,28.09,0.000000,4.21
4189,BOSET13L,106.85,0.004000,7.92
4190,YAGOK24L,21.32,0.000000,3.50
4191,KRTSA31L,47.18,0.008001,5.25
4192,BODTT22L,14.43,0.000000,3.16
4193,BOVAL13L,102.62,0.003999,7.45
4194,YASAY14L,38.00,0.000000,4.76
4195,CEDAL23L,102.26,0.016000,7.53
4196,ILHOT77L,218.50,0.004001,11.77
4197,ILIVS33L,237.02,0.004000,11.58
4198,KRKAP73L,113.33,0.000000,6.80
4199,YASUM12L,23.10,0.004000,3.44
4200,ILSAH13L,66.11,0.023999,6.19
4201,BODGUB2L,36.04,0.004000,4.87
4202,BOKOY14L,150.63,0.000997,7.98
4203,KSHIZ27L,28.37,0.000997,4.35
4204,GOLIV27L,295.43,0.021236,12.92
4205,GUMJA13L,117.90,0.000000,6.75
4206,KRTSU62L,265.59,0.004000,13.76
4207,KRCKC17L,51.18,0.000000,5.25
4208,MAGIC13L,102.21,0.002991,7.99
4209,BOSPH21L,165.03,0.000998,7.15
4210,YASAH22L,25.52,0.004001,3.80
4211,MANDR77L,162.98,0.004019,9.87
4212,VERAT22L,110.70,0.000000,8.37
4213,ILIVS31L,419.14,0.004001,9.67
4214,SWBIZ13L,107.25,0.004001,7.73
4215,TUHEK12L,101.66,0.004001,6.99
4216,BOSPZ32L,33.68,0.004001,4.63
4217,OTOYU37L,48.14,0.000995,5.42
4218,BODTT31L,15.51,0.000000,2.61
4219,KRKMT72L,463.50,0.000000,15.92
4220,CEDAL13L,31.51,0.004001,4.21
4221,GUNDGF4L,38.58,0.004000,4.60
4222,MANDR32L,188.24,0.003980,10.45
4223,CESDK22L,92.07,0.004001,7.89
4224,ANKOY33L,34.76,0.004000,4.27
4225,KRTFK32L,25.60,0.000000,4.12
4226,ALABV37L,27.81,0.004000,4.30
4227,MANDR37L,975.65,0.000000,23.58
4228,SWHLK12L,67.77,0.000000,5.82
4229,KRHASD2L,103.44,0.028002,7.78
4230,GUMDO27L,24.36,0.000000,3.89
4231,CEDVI24L,126.58,0.000000,8.16
4232,KRTCK33L,58.91,0.000000,6.32
4233,YASAH31L,21.01,0.004009,3.13
4234,KSDMR11L,14.66,0.003999,2.93
4235,GAZBO21L,45.67,0.004070,4.76
4236,YAKYI21L,21.31,0.000000,3.79
4237,CEVGR31L,13.25,0.000000,2.85
4238,GUSAZ11L,8.89,0.000000,1.93
4239,BODIN27L,77.51,0.000997,7.00
4240,CEHAV32L,521.53,0.002992,19.03
4241,KRACY13L,27.90,0.001994,4.19
4242,KRBRS11L,29.08,0.000998,4.30
4243,KSYAM11L,6.02,0.000998,1.75
4244,CEVSL32L,17.99,0.000997,3.32
4245,BAKTP32L,81.00,0.001995,6.98
4246,KRBUS31L,6.39,0.000000,1.99
4247,KRDRU41L,9.40,0.000000,2.44
4248,YASAH15L,31.76,0.000000,4.49
4249,CENNE11L,183.35,0.000000,8.13
4250,BOGOL25L,57.07,0.000000,6.01
4251,ALABV17L,28.97,0.000000,4.13
4252,GUMSN17L,43.61,0.000000,4.84
4253,KRTEY22L,64.87,0.003999,5.37
4254,KRBRS13L,142.03,0.000000,10.22
4255,KSKSA21L,12.85,0.000000,2.73
4256,KSMED17L,12.11,0.000000,2.68
4257,BOGOL37L,79.28,0.000000,5.86
4258,YAGOK31L,29.81,0.000000,4.16
4259,BODES12L,137.00,0.002991,8.61
4260,KARIH13L,17.70,0.000000,3.27
4261,UGSER11L,13.13,0.004000,2.84
4262,CESMI27L,237.92,0.000000,10.95
4263,TUSIT14L,231.83,0.004001,12.27
4264,GOLIV11L,130.43,0.004171,8.34
4265,BODYA32L,399.75,0.000000,16.49
4266,GMSLK17L,80.60,0.000000,6.06
4267,TURGL24L,94.07,0.000000,8.40
4268,HAKNA17L,30.24,0.000000,4.23
4269,KORAG11L,11.38,0.001994,2.26
4270,TURAK12L,144.51,0.000998,9.18
4271,HARES27L,236.75,0.000998,11.27
4272,GUGER27L,110.33,0.006981,7.22
4273,BOACB12L,32.19,0.000998,3.92
4274,BOCRS21L,13.22,0.001994,2.76
4275,CEBLY37L,212.84,0.013964,10.49
4276,BODDM13L,78.03,0.000996,6.85
4277,CESIS37L,170.59,0.003996,9.92
4278,TUGUR37L,105.29,0.000000,7.80
4279,CIKOY31L,74.37,0.004002,6.80
4280,KARFT32L,130.84,0.001013,8.55
4281,ALCHA22L,516.83,0.001993,20.49
4282,KRTUS43L,38.85,0.000000,4.80
4283,GUKIZB7L,528.90,0.000000,19.52
4284,KRDOR31L,5.05,0.004001,1.76
4285,KUCBU14L,59.90,0.000000,6.78
4286,KANER23L,98.61,0.004000,6.39
4287,KARYS32L,35.35,0.000000,4.75
4288,ORYAH11L,16.45,0.000000,3.16
4289,KEFAL17L,301.33,0.000000,12.92
4290,GUMDO13L,64.01,0.004001,5.55
4291,KAKOR34L,72.68,0.000000,6.44
4292,DRTEK22L,74.67,0.003999,6.17
4293,MAVIL11L,13.59,0.004003,2.57
4294,KEMYA13L,356.88,0.004001,14.08
4295,SIFME17L,38.26,0.004001,4.34
4296,TURYO32L,306.48,0.000000,14.10
4297,CESDK16L,202.87,0.004005,10.81
4298,KRCVZ21L,12.17,0.000997,2.68
4299,SAVOY87L,187.66,0.005985,10.42
4300,YAKMR22L,88.44,0.000998,6.80
4301,CESMK32L,62.61,0.000997,6.15
4302,KATADC2L,236.40,0.001995,11.34
4303,YASAY22L,17.63,0.000000,3.47
4304,CESAZ37L,114.02,0.000998,8.90
4305,GOLTBC4L,291.22,0.002991,12.96
4306,SWBIV13L,220.98,0.000998,11.91
4307,BODGUA2L,197.61,0.000997,10.44
4308,YACOK23L,57.69,0.000998,5.96
4309,NERGC37L,42.19,0.000997,5.05
4310,KABED11L,15.17,0.003988,2.82
4311,KRHAS47L,25.04,0.000000,3.01
4312,KRKBC41L,13.65,0.000997,2.81
4313,KRTKF23L,96.45,0.002991,7.76
4314,ALAGR14L,108.61,0.000998,7.78
4315,GUAKZA2L,82.92,0.000997,6.91
4316,ALACT16L,60.89,0.002992,6.66
4317,KORYB32L,64.89,0.000000,6.46
4318,GMSLK31L,11.66,0.000000,2.61
4319,KOATA33L,13.71,0.000997,2.61
4320,KRSGK27L,120.55,0.001994,7.93
4321,YASAL12L,100.81,0.000000,8.18
4322,GMSLK21L,18.43,0.000998,3.36
4323,APORT23L,363.22,0.002991,13.06
4324,SWYSE12L,177.14,0.000998,9.69
4325,CEDVI21L,26.59,0.000000,3.61
4326,OTOYU32L,41.49,0.000000,5.18
4327,BOBAG17L,813.63,0.004042,24.53
4328,KRTZE27L,18.00,0.004002,3.17
4329,KRBUS11L,12.50,0.004002,2.67
4330,KEMYA82L,248.39,0.012288,12.37
4331,CWSLT23L,95.80,0.000000,8.70
4332,REGES33L,108.29,0.000000,8.06
4333,KRTGE34L,40.08,0.003292,5.19
4334,KANER37L,145.02,0.003561,8.37
4335,KORAN27L,18.92,0.000000,3.71
4336,CEVMR21L,8.21,0.000000,2.52
4337,TUPIN22L,107.05,0.000000,8.87
4338,KRINC27L,52.47,0.000000,5.85
4339,CESKE36L,41.59,0.002019,5.51
4340,KRHAS82L,47.83,0.000000,5.17
4341,GIRAK31L,5.03,0.000991,1.75
4342,KRSDP22L,33.88,0.000000,4.61
4343,CEPAS26L,93.43,0.007987,7.68
4344,BOBAG12L,120.18,0.004014,7.82
4345,CESYS21L,28.90,0.000000,4.06
4346,KAROT33L,19.89,0.003999,3.72
4347,KROGZ22L,114.13,0.000000,8.81
4348,YAKTT32L,38.47,0.000000,5.27
4349,BOSME11L,5.17,0.002137,1.74
4350,MARRI87L,326.86,0.009927,13.31
4351,MAMUB21L,48.76,0.004000,4.52
4352,ALPAZ32L,303.29,0.002033,13.04
4353,GBUKU32L,113.73,0.004000,8.24
4354,KRTUS33L,29.15,0.001685,4.11
4355,YAKYU14L,457.68,0.000000,17.35
4356,KIZYA33L,73.59,0.000000,5.83
4357,KARPK32L,67.94,0.000000,6.31
4358,YORGI36L,524.87,0.000000,15.02
4359,C500326L,116.75,0.004000,8.39
4360,BODAR17L,61.81,0.000000,5.93
4361,BODPI32L,212.61,0.000000,10.98
4362,KRMRND3L,125.38,0.000000,8.37
4363,SOYAC37L,19.90,0.000000,3.24
4364,CREIS11L,33.23,0.000000,4.13
4365,MAIRA27L,19.31,0.002522,3.57
4366,CESDE27L,165.38,0.004000,10.10
4367,AEGDR77L,350.03,0.015999,15.73
4368,KRBRS21L,40.29,0.001063,3.95
4369,YAKUM13L,79.07,0.004000,7.25
4370,KIZYA32L,304.75,0.001011,9.98
4371,CILTV11L,10.28,0.000997,2.34
4372,BOKOY37L,45.39,0.018948,5.30
4373,BOYAH22L,232.42,0.000997,11.50
4374,KANER21L,85.71,0.000998,6.71
4375,AVENU17L,37.36,0.000997,4.44
4376,TURVC17L,144.24,0.000997,9.13
4377,BITTV13L,40.42,0.001995,4.76
4378,BOACB37L,22.94,0.000997,3.54
4379,CESYS37L,180.04,0.001995,9.07
4380,CIKOY26L,46.83,0.017953,5.14
4381,TURBK33L,132.15,0.000997,9.00
4382,KRDOD31L,14.02,0.001995,2.54
4383,VENUS11L,73.98,0.001995,5.54
4384,BODMR17L,82.34,0.000998,7.30
4385,BOCAP22L,114.05,0.000997,8.27
4386,SWCV413L,112.37,0.018948,8.76
4387,KARIH27L,61.21,0.000997,6.08
4388,KARPE24L,87.91,0.001995,7.34
4389,BODES14L,119.05,0.001661,8.14
4390,BODAG27L,19.35,0.000000,3.65
4391,CAVSA21L,30.74,0.000000,3.88
4392,KRKBH23L,17.73,0.022926,2.99
4393,CESRO26L,33.65,0.000998,4.56
4394,ALCTR36L,150.64,0.004001,11.12
4395,GUKIZ15L,18.20,0.030917,3.06
4396,CEKOK27L,10.56,0.000997,2.58
4397,KRTSU82L,88.99,0.000000,6.97
4398,SWBIZ12L,360.03,0.018272,13.61
4399,LIMAN24L,57.48,0.001001,6.14
4400,KRKBC47L,89.93,0.000997,7.28
4401,KRTFK17L,17.53,0.004985,2.89
4402,SWTGS12L,88.88,0.002992,7.51
4403,SIFME12L,132.76,0.002992,8.66
4404,KSKSA32L,30.50,0.000998,4.13
4405,CEKOK14L,186.29,0.000997,10.24
4406,KRFAL17L,50.67,0.004356,5.82
4407,CECIF17L,165.40,0.016000,9.87
4408,YAKPO31L,20.52,0.000000,3.57
4409,GIRLU32L,135.98,0.000000,9.82
4410,KRMGA12L,40.19,0.001092,4.79
4411,GUMSN12L,67.86,0.000000,6.31
4412,BODAG22L,54.71,0.004002,5.71
4413,AYYOK17L,93.04,0.000000,7.11
4414,CESBO11L,71.77,0.000000,6.34
4415,PILAJ32L,119.64,0.003999,7.53
4416,BODYA23L,80.80,0.000000,6.52
4417,BOYKA21L,38.06,0.000997,4.69
4418,GUKIZ24L,102.19,0.000997,7.69
4419,BIGIR22L,104.67,0.000996,8.97
4420,IZBOS23L,8.08,0.000000,2.50
4421,SWTEP13L,63.08,0.000997,5.75
4422,BOKOY11L,41.57,0.000998,4.95
4423,KARPE13L,161.61,0.000998,8.80
4424,CEBLY13L,143.58,0.000998,7.06
4425,KUBUKB7L,140.48,0.000000,10.02
4426,BOSPZ21L,9.90,0.002992,2.25
4427,CESAZ23L,226.72,0.002991,10.26
4428,BOMUM33L,21.93,0.000997,3.89
4429,YUNFA13L,41.28,0.000995,4.81
4430,BOACB17L,3.03,0.000997,1.49
4431,KROGZ47L,45.82,0.000997,5.38
4432,ZAKUM27L,66.16,0.001544,6.73
4433,DAYOL23L,706.44,0.000997,22.49
4434,LABLA17L,69.43,0.001029,6.28
4435,CESAD33L,153.76,0.000998,8.84
4436,KSBAH33L,29.13,0.000000,4.09
4437,KRCUM27L,84.36,0.000000,7.53
4438,GUMDO21L,13.60,0.000000,2.78
4439,BOSAT13L,77.27,0.000000,6.33
4440,ILHOT36L,80.90,0.000000,7.55
4441,GUCAC13L,16.40,0.000000,3.23
4442,CESIV31L,72.45,0.004000,6.07
4443,ALCTR42L,201.73,0.003999,11.79
4444,SWPEA12L,381.59,0.003999,16.60
4445,UGSER22L,79.05,0.000000,7.32
4446,KRKYA23L,127.45,0.000000,8.62
4447,CESRT23L,49.56,0.004001,5.34
4448,ILIVS24L,244.82,0.000000,11.86
4449,PALRE22L,21.22,0.004000,3.54
4450,KROGZ13L,78.42,0.000000,6.84
4451,BOBAG11L,34.99,0.000000,4.53
4452,SOGMI27L,55.64,0.004001,4.91
4453,YAHAK21L,26.53,0.004001,3.52
4454,CESIV13L,202.70,0.000000,9.89
4455,YAKSP31L,37.97,0.004000,4.72
4456,KRCVZ13L,135.23,0.000000,8.97
4457,ALCHA34L,104.40,0.004000,7.21
4458,KSEMA22L,64.65,0.004000,6.25
4459,BAGYL23L,91.32,0.004000,7.83
4460,YAGOK22L,41.01,0.000000,4.92
4461,BOMUMA3L,25.24,0.004000,3.73
4462,TUSIT11L,107.62,0.004000,6.95
4463,GMSLK34L,53.19,0.000000,5.67
4464,BOTOR11L,21.71,0.004001,3.77
4465,KRCVZ32L,27.97,0.000000,4.16
4466,KARDI21L,61.82,0.003999,5.32
4467,KRTHY13L,59.39,0.000000,6.56
4468,GERKO27L,33.94,0.000000,4.61
4469,YUNFA17L,30.55,0.003999,4.15
4470,GUSAZ17L,20.29,0.004001,3.71
4471,GUZUM12L,179.81,0.004000,10.42
4472,ALISM37L,120.74,0.000000,7.78
4473,BIT0112L,34.74,0.000000,4.70
4474,KRIBB14L,64.27,0.004002,6.42
4475,CEVKY21L,50.29,0.004000,4.48
4476,SWMAH12L,57.00,0.017019,5.48
4477,YAKOT12L,71.23,0.000000,7.52
4478,GUKYA15L,65.68,0.003999,5.74
4479,KATADB2L,129.00,0.007999,6.96
4480,SWKBU12L,28.69,0.000000,4.30
4481,BOCIF23L,34.69,0.000000,4.67
4482,KAROT13L,13.72,0.004001,2.98
4483,CEHAV13L,116.06,0.004001,8.28
4484,BOMUMC7L,278.55,0.000000,11.50
4485,GUNDGE2L,140.69,0.001168,9.53
4486,BOPAK77L,128.78,0.007992,8.65
4487,BODIK23L,62.99,0.030130,4.19
4488,BODTT13L,12.46,0.000000,2.67
4489,TUKRB22L,265.20,0.003990,10.18
4490,KARTS12L,100.38,0.000000,8.09
4491,FLIPE37L,88.29,0.033948,6.54
4492,CESSO33L,221.02,0.002273,8.57
4493,CEKOK37L,71.90,0.021981,5.97
4494,CESLG14L,175.75,0.000000,10.55
4495,BITTV23L,196.44,0.003998,10.50
