,Cell,MSE,Passed,MAPE
3911,YAHSU33L,52.07,0.000000,5.74
3912,REGES17L,157.84,0.004000,9.52
3913,AVENU12L,33.77,0.004000,4.49
3914,CESLI36L,110.72,0.000000,8.84
3915,ALOAS33L,51.77,0.004001,5.89
3916,TURVC13L,53.20,0.000000,5.68
3917,YAKPO31L,20.52,0.000000,3.57
3918,BODEM17L,108.18,0.013902,7.85
3919,BOYAH37L,100.64,0.000000,7.65
3920,YALYL17L,79.56,0.002012,6.37
3921,GUBAI37L,122.02,0.000000,8.27
3922,RUSTU17L,59.03,0.000000,6.22
3923,REGES27L,707.64,0.000000,24.28
3924,CWKCP22L,359.37,0.000000,15.37
3925,GUBAIB7L,97.45,0.000000,7.47
3926,BOBAG21L,138.68,0.002873,8.66
3927,KATYA33L,39.74,0.000000,4.21
3928,KRKAP34L,13.90,0.000000,2.92
3929,SWPEA12L,381.59,0.000000,16.60
3930,KSOYM32L,90.97,0.000000,6.35
3931,CEVKY13L,101.75,0.000000,6.75
3932,B178727L,127.76,0.000000,8.51
3933,BOACB37L,22.94,0.000000,3.54
3934,CESRT23L,49.56,0.004028,5.34
3935,CESBO77L,131.04,0.000000,8.80
3936,BODGA27L,96.24,0.003518,8.08
3937,KAROT32L,35.15,0.004000,4.80
3938,KARPE32L,77.13,0.000000,7.64
3939,BOCRS22L,115.13,0.000000,7.78
3940,KSOYM44L,129.85,0.000000,9.06
3941,KRTFK23L,41.46,0.000000,5.43
3942,YAKYU21L,6.05,0.004000,1.63
3943,KRKYH11L,25.19,0.000000,4.14
3944,KRTHY33L,69.21,0.000000,5.79
3945,GUCAC17L,21.84,0.000000,3.77
3946,YAKMR32L,35.82,0.000000,4.52
3947,YAKOT12L,71.23,0.000000,7.52
3948,CEDVI24L,126.58,0.000000,8.16
3949,KSMED11L,6.30,0.000000,1.96
3950,SWGNC13L,439.24,0.003033,17.50
3951,KRSGK11L,21.96,0.000000,3.50
3952,KREVA22L,81.44,0.002017,6.74
3953,KAROT17L,44.80,0.000000,5.11
3954,TURBK33L,132.15,0.000000,9.00
3955,TUR0232L,184.65,0.000000,10.69
3956,ORYAH11L,16.45,0.000000,3.16
3957,KATYA23L,57.71,0.007044,4.79
3958,KRMAI23L,68.30,0.000000,6.51
3959,GAZBO13L,45.39,0.000000,5.37
3960,PALRE27L,24.80,0.000000,4.14
3961,ILIVS32L,149.33,0.003999,8.15
3962,YAHLI12L,78.55,0.015993,6.88
3963,KAISK27L,52.20,0.000000,4.09
3964,YASAH33L,98.95,0.000000,7.88
3965,KRTUY32L,86.76,0.000000,7.76
3966,GUSAZ23L,34.55,0.004000,4.77
3967,KANER37L,145.02,0.004005,8.37
3968,MOB7F34L,151.96,0.004000,7.90
3969,BIGIR23L,123.15,0.000000,6.74
3970,KRTER13L,69.02,0.000770,6.68
3971,KRTYT21L,9.68,0.006186,2.47
3972,CEHAV26L,218.88,0.000000,13.91
3973,KORAG21L,22.35,0.000000,3.82
3974,CESBO33L,122.53,0.005053,8.03
3975,BITIS23L,71.09,0.007056,5.71
3976,KRDOD34L,93.91,0.000000,7.58
3977,PILAJ32L,119.64,0.000000,7.53
3978,ALAGR11L,16.84,0.000000,3.01
3979,CEBLY13L,143.58,0.000000,7.06
3980,TBUKUE2L,56.60,0.007046,5.88
3981,KRDRU32L,29.79,0.000000,4.51
3982,KAISK22L,199.01,0.001523,13.26
3983,GUCAC15L,6.54,0.000000,1.79
3984,ILDAH24L,94.48,0.006528,6.57
3985,YACOK24L,71.92,0.000000,6.81
3986,GUNGI12L,494.39,0.000000,16.55
3987,KRKBH23L,17.73,0.037856,2.99
3988,KUMBO27L,17.56,0.000000,3.26
3989,KRTEY43L,125.14,0.000000,8.12
3990,KEFAL77L,428.25,0.002058,16.49
3991,GUSAZ12L,126.03,0.002053,9.46
3992,KROGZ33L,131.05,0.000000,8.88
3993,CECAR43L,24.02,0.000000,3.84
3994,KCTIM12L,255.49,0.000000,11.18
3995,BOTANA7L,296.19,0.005005,13.21
3996,KRTSUI3L,78.25,0.005045,6.65
3997,YAKMR17L,41.48,0.000000,5.04
3998,KRDOD14L,28.10,0.000000,4.39
3999,ZAKUM37L,17.15,0.004327,3.28
4000,TBUKU21L,85.42,0.000000,7.05
4001,TBU0113L,52.25,0.004000,5.22
4002,DALMN12L,158.91,0.002541,9.38
4003,MAGIC13L,102.21,0.002912,7.99
4004,KRMAI43L,58.99,0.000000,6.29
4005,SEMME14L,24.98,0.000000,4.01
4006,GBUKU25L,61.55,0.000000,5.96
4007,KRKYA31L,9.54,0.003999,2.36
4008,BODGUA2L,197.61,0.004000,10.44
4009,KUBUK27L,363.91,0.000000,16.13
4010,CENOW31L,58.62,0.000000,6.18
4011,CESDK16L,202.87,0.000000,10.81
4012,KARZU11L,19.67,0.003999,2.65
4013,CECAR17L,39.74,0.000000,4.39
4014,BOGOL21L,20.09,0.000000,3.22
4015,YASAL17L,116.98,0.000000,8.70
4016,KRDODB7L,301.78,0.000997,12.56
4017,OKENT22L,53.44,0.000000,5.57
4018,ALOAS11L,34.77,0.000997,4.07
4019,KRTOF11L,3.74,0.001033,1.46
4020,KARSM13L,84.20,0.004002,6.47
4021,KARPC37L,286.60,0.000997,14.65
4022,KRKAP22L,33.23,0.000997,4.51
4023,XANDU34L,86.92,0.015046,7.33
4024,KSOYM33L,34.59,0.003999,4.52
4025,CESYS22L,139.23,0.008002,7.89
4026,CESYS37L,180.04,0.000000,9.07
4027,ALBPZ37L,79.28,0.000000,7.38
4028,BOBAG32L,210.20,0.004000,10.30
4029,BODDM15L,44.77,0.004000,4.79
4030,CWFUN27L,58.15,0.004002,5.59
4031,KUDUR14L,131.92,0.000000,9.72
4032,SEYBO14L,42.47,0.000000,5.06
4033,GIRAK34L,169.16,0.000000,10.83
4034,KEFAL22L,347.30,0.000000,13.77
4035,KRKOS43L,48.70,0.000000,5.20
4036,ECZAC17L,199.12,0.000000,10.34
4037,KARPE27L,32.49,0.000000,4.17
4038,BOSYU27L,31.06,0.000000,4.41
4039,ALPAZ37L,189.41,0.000000,10.00
4040,CECIF31L,15.08,0.003998,3.08
4041,KUCBU27L,115.64,0.000000,9.01
4042,CESFA12L,309.12,0.004000,12.42
4043,BOYKA13L,62.71,0.004121,6.32
4044,ALCTR27L,105.13,0.004014,7.29
4045,YAHLI17L,344.90,0.004000,14.96
4046,GUBAI47L,499.28,0.000000,20.02
4047,BOTAN13L,83.99,0.005875,5.81
4048,BOKER77L,354.92,0.000000,15.89
4049,KONTF23L,35.32,0.000000,4.15
4050,BIATA12L,461.11,0.003997,17.20
4051,YAKMR21L,10.07,0.000000,2.12
4052,THILLB2L,106.25,0.004002,7.77
4053,MERTU17L,71.31,0.000000,6.20
4054,CESOV12L,13.94,0.000000,2.66
4055,APORT23L,363.22,0.000000,13.06
4056,PALIF12L,657.37,0.007021,15.77
4057,BIGIR32L,78.32,0.009086,6.78
4058,BOCIM27L,55.15,0.000000,5.31
4059,BODIN24L,38.84,0.003518,4.25
4060,BOYKA32L,91.33,0.000000,7.71
4061,ILDAH11L,90.91,0.005026,7.23
4062,XANDU27L,616.77,0.005033,18.64
4063,MOBZ013L,38.32,0.000000,5.03
4064,KRMGA23L,19.47,0.000000,3.52
4065,BOMOV33L,19.29,0.022460,3.19
4066,KRCBG37L,71.62,0.000000,6.91
4067,YAKYI37L,57.27,0.000000,5.89
4068,TUGIR13L,19.52,0.005006,3.43
4069,BODIN17L,184.16,0.009973,11.11
4070,KRKYA33L,31.39,0.000000,3.96
4071,TULIM23L,40.65,0.000000,4.91
4072,KRTOF82L,457.02,0.000000,17.04
4073,CESDK23L,83.39,0.000000,7.57
4074,MAVIL22L,41.02,0.000000,5.05
4075,ALCTR36L,150.64,0.002013,11.12
4076,BODTT17L,13.67,0.000000,2.68
4077,ALYUN13L,69.54,0.000000,6.74
4078,KRBRS27L,186.47,0.000000,8.82
4079,BATIR27L,161.63,0.000000,10.49
4080,KREVA21L,74.09,0.009668,6.68
4081,GMSLK23L,50.42,0.006549,5.56
4082,BOYAL17L,30.80,0.005035,4.27
4083,ZAKUM17L,17.14,0.000000,3.17
4084,KRMRNA7L,217.15,0.004573,12.12
4085,SWKK197L,248.17,0.012063,10.49
4086,ILDAH17L,120.87,0.003023,8.58
4087,CEVMR73L,213.98,0.003001,6.59
4088,ILDEL32L,61.38,0.005999,5.93
4089,KATAK12L,34.47,0.001992,4.10
4090,KRPSB23L,14.80,0.000000,3.10
4091,KEFAL23L,181.55,0.015176,10.94
4092,GUMJA22L,221.54,0.000510,11.75
4093,GOLTBA7L,154.05,0.004000,9.82
4094,GBUKU34L,76.21,0.002020,6.90
4095,CWFUN33L,307.02,0.003994,12.90
4096,GUNYO23L,47.18,0.000000,5.11
4097,KRKBM24L,432.26,0.013885,17.09
4098,CENNE11L,183.35,0.000914,8.13
4099,KARFT13L,134.74,0.000000,9.62
4100,BOMCA21L,1.17,0.000000,0.88
4101,APORT12L,848.87,0.000000,27.01
4102,KRUMC33L,40.56,0.000000,4.76
4103,ALGCY27L,78.65,0.000000,5.88
4104,ILHOT77L,218.50,0.002515,11.77
4105,GUBAI25L,17.56,0.000000,3.53
4106,YASUM31L,3.63,0.000000,1.46
4107,TBUKU17L,90.50,0.033053,6.86
4108,ILIVS27L,189.08,0.000000,9.62
4109,CWKCP23L,202.58,0.000000,10.86
4110,GUG0612L,1.54,0.000000,1.11
4111,CEVGR31L,13.25,0.000000,2.85
4112,KRTMI11L,5.93,0.004036,1.87
4113,TURGL22L,49.17,0.003999,5.79
4114,MARRI22L,123.22,0.008001,8.86
4115,KRKBP27L,30.11,0.003999,4.25
4116,SUZER13L,228.60,0.019998,11.12
4117,CESMO23L,30.17,0.000000,3.46
4118,BOTAN11L,28.45,0.003999,3.88
4119,LIMAN12L,61.30,0.000000,5.44
4120,KRANA73L,279.16,0.003997,12.78
4121,BOKOY32L,85.63,0.002516,6.37
4122,KONTU22L,43.45,0.000000,5.22
4123,GUMDO11L,46.79,0.000000,5.37
4124,GUBAIC2L,57.99,0.003998,4.92
4125,KRKBR13L,93.96,0.000000,6.98
4126,SWEBB12L,586.33,0.010314,20.02
4127,BODTK22L,48.70,0.000000,5.27
4128,HAKNA12L,74.72,0.004001,6.99
4129,KORAN17L,55.16,0.000000,5.97
4130,ORKAP23L,26.99,0.000000,4.30
4131,KRBUS33L,39.13,0.000000,5.12
4132,MARRI87L,326.86,0.008004,13.31
4133,KUBUKE4L,312.27,0.000998,13.44
4134,KSBAH37L,42.53,0.000998,4.54
4135,CWCPO17L,104.78,0.016000,7.48
4136,SWMAH12L,57.00,0.026280,5.48
4137,YUNFA22L,55.16,0.004000,5.85
4138,DAYOL23L,706.44,0.000000,22.49
4139,KGIRN27L,99.78,0.000000,7.97
4140,KSSEL12L,47.29,0.003998,5.17
4141,SEYBO13L,36.07,0.003994,4.63
4142,BODMA11L,75.25,0.004001,6.89
4143,GOLTBH4L,176.95,0.004000,10.28
4144,TORGI17L,172.31,0.000000,9.13
4145,ILHOT37L,103.68,0.036002,6.83
4146,SWFIN12L,224.52,0.004000,12.14
4147,CWFUN21L,34.50,0.000000,3.83
4148,ALACT36L,38.99,0.000000,4.39
4149,SOYAC27L,71.75,0.004213,6.62
4150,GUMPK23L,60.48,0.004000,5.90
4151,YAHLI15L,93.35,0.000000,7.29
4152,KRTSUB3L,44.42,0.000000,4.61
4153,KRFAL22L,154.97,0.000000,10.52
4154,GOLKI12L,41.49,0.008001,4.81
4155,KRPSB32L,22.87,0.004001,3.70
4156,SENSI22L,54.75,0.000000,5.66
4157,ALCCA22L,240.18,0.003998,12.36
4158,TUMER27L,473.33,0.004001,18.42
4159,KANER32L,140.70,0.004000,8.39
4160,MIVAR77L,225.97,0.004000,11.94
4161,CEKOK27L,10.56,0.003996,2.58
4162,FLIPE32L,161.44,0.004000,10.22
4163,GUMPK17L,86.27,0.000000,7.24
4164,CESMI12L,57.21,0.000000,6.06
4165,ATCAH37L,120.66,0.000000,8.39
4166,KRTOF31L,42.22,0.004000,5.20
4167,CEDVI37L,97.99,0.004001,7.72
4168,KATYA21L,4.03,0.000000,1.35
4169,KRTER12L,11.79,0.004000,2.86
4170,ILIMA12L,101.60,0.000000,7.05
4171,NERGC27L,25.65,0.000000,4.10
4172,KRINC31L,60.41,0.000000,2.89
4173,SWYAZ12L,137.80,0.004002,9.57
4174,DRTEK31L,6.73,0.000000,1.89
4175,KUBUKB4L,115.30,0.000000,9.38
4176,BOTUS21L,5.94,0.000000,1.93
4177,ILDAH32L,111.34,0.003998,8.15
4178,GUKYA12L,51.85,0.004000,5.89
4179,YAKTT32L,38.47,0.000997,5.27
4180,CESAD17L,18.29,0.000000,3.32
4181,GUKIZA7L,56.27,0.004000,6.52
4182,BBABY27L,301.46,0.000911,14.33
4183,CEALA21L,64.14,0.004000,5.23
4184,YUNFA33L,68.77,0.003999,6.26
4185,KARFT31L,110.35,0.000997,8.22
4186,KARPL13L,42.52,0.001995,5.46
4187,BOGOL33L,103.85,0.004000,8.13
4188,IZBOS32L,22.20,0.004000,3.78
4189,KRTSUJ2L,99.01,0.003551,8.06
4190,KSDMR23L,46.15,0.000000,5.11
4191,C500322L,536.07,0.000000,18.57
4192,GOLDE13L,64.58,0.003999,5.42
4193,ALISM21L,14.44,0.004002,2.88
4194,YAKMR31L,14.48,0.000000,3.03
4195,BOYAK27L,293.38,0.000000,11.92
4196,AKMEP17L,159.28,0.000000,9.41
4197,MAVMU37L,18.26,0.000000,3.29
4198,AYANA27L,85.44,0.000000,7.03
4199,KARNE31L,4.01,0.004000,1.53
4200,BODEM21L,16.45,0.000000,2.96
4201,GUG0122L,59.30,0.000000,6.24
4202,SWTOB12L,567.32,0.000000,18.24
4203,DAYOL22L,185.69,0.000000,10.65
4204,ALYNS21L,35.07,0.004001,4.09
4205,PAYAL87L,177.02,0.004000,9.94
4206,CESYS14L,475.93,0.003602,16.43
4207,XANDU32L,60.50,0.001148,6.37
4208,KSDMR11L,14.66,0.003996,2.93
4209,KRTCK13L,39.26,0.000000,5.05
4210,MUCAM17L,92.29,0.000000,7.90
4211,KSYAM13L,17.84,0.000000,3.50
4212,CPMIG32L,133.25,0.000000,9.55
4213,BAYGI21L,5.34,0.000000,1.73
4214,KRBUS21L,6.53,0.000000,1.98
4215,BOTUS37L,384.70,0.000000,11.53
4216,BODLE17L,24.48,0.000000,3.58
4217,CWPRO16L,185.94,0.000997,9.94
4218,BITEZ23L,55.17,0.000997,5.85
4219,SEMLC13L,79.81,0.000000,6.76
4220,CAVSA33L,101.04,0.003999,6.27
4221,BOCIM21L,29.76,0.000997,4.48
4222,KSDIS11L,8.58,0.000998,2.06
4223,XUMAB14L,359.84,0.001995,14.51
4224,FENBU26L,35.86,0.000000,5.23
4225,SWYAZ13L,95.80,0.000000,8.80
4226,GUKYA15L,65.68,0.003570,5.74
4227,ALYBE11L,22.82,0.002019,3.33
4228,BOCAP37L,91.50,0.000000,7.05
4229,GMSLK11L,43.92,0.001111,4.05
4230,SWKUM12L,299.20,0.000000,12.30
4231,KRTEY23L,100.02,0.004001,7.42
4232,CESIV17L,173.29,0.000000,10.58
4233,SOGMI21L,36.93,0.004138,3.68
4234,BODRA17L,144.44,0.003999,9.07
4235,KORYB21L,28.93,0.003999,4.05
4236,KRDOD37L,60.32,0.000997,6.18
4237,BITTV37L,138.99,0.022938,7.42
4238,KARPC27L,61.62,0.004000,6.02
4239,KARPL23L,84.49,0.003999,6.68
4240,PILAJ21L,27.73,0.004000,4.16
4241,KUMBO24L,6.48,0.000000,2.19
4242,TBUKUF4L,105.54,0.000000,7.49
4243,YAGOK33L,99.34,0.003989,7.78
4244,YASAY13L,17.28,0.000000,3.45
4245,CESFA17L,189.23,0.003991,9.10
4246,BODGUC3L,23.94,0.004001,3.63
4247,NERGC37L,42.19,0.001993,5.05
4248,TBUKU14L,73.37,0.004987,5.85
4249,CEDAL14L,108.89,0.001995,7.52
4250,YASAL22L,97.59,0.004987,7.58
4251,YANON21L,26.92,0.001994,3.68
4252,PAYAL47L,194.62,0.001994,10.24
4253,ALGCY37L,46.29,0.004987,4.76
4254,ALISM37L,120.74,0.002993,7.78
4255,BOCIF23L,34.69,0.002029,4.67
4256,SWCV412L,115.37,0.000000,8.29
4257,CESBO24L,409.01,0.004000,9.58
4258,BOKOY12L,131.79,0.000000,9.26
4259,FENBU27L,105.85,0.001995,7.28
4260,SOYAC22L,70.46,0.000000,6.89
4261,BOACB31L,9.68,0.000000,2.39
4262,ALGIS34L,127.15,0.003999,8.34
4263,BOVOG77L,115.64,0.004000,8.43
4264,YAGIR32L,18.24,0.000000,3.04
4265,CEPAS27L,173.41,0.000000,8.56
4266,BODPI13L,275.66,0.001115,14.39
4267,NEMAR32L,75.48,0.000000,5.90
4268,KRCBG12L,86.38,0.000000,7.03
4269,SWKUH12L,55.96,0.004001,4.79
4270,BOBAG11L,34.99,0.003996,4.53
4271,SEMPR12L,38.62,0.000000,5.16
4272,KOATA12L,13.76,0.000000,3.01
4273,KRHMT73L,714.51,0.011991,20.50
4274,GUKIZ24L,102.19,0.000000,7.69
4275,YAKMR13L,22.68,0.000000,3.96
4276,KRCVB31L,11.94,0.000000,2.59
4277,SOGMI12L,69.63,0.000998,7.11
4278,GUKIZ15L,18.20,0.029920,3.06
4279,TORGI24L,97.74,0.000997,7.37
4280,C542436L,66.93,0.000999,7.05
4281,ALAGR17L,137.29,0.000997,8.26
4282,YAPAR14L,63.53,0.000997,6.58
4283,BOMUM13L,16.53,0.000997,1.25
4284,KRTCK23L,65.47,0.000998,6.36
4285,KRTCK34L,86.10,0.000998,7.68
4286,KRTBA32L,45.98,0.000997,5.62
4287,KUMBO11L,37.04,0.002991,4.60
4288,CESRT47L,95.72,0.000997,7.57
4289,CEKOK17L,136.46,0.000997,9.79
4290,KIZYA31L,17.40,0.000997,3.35
4291,KONTF22L,58.07,0.001995,6.43
4292,KARFT32L,130.84,0.000998,8.55
4293,YAKTT27L,40.17,0.001994,5.08
4294,YAKUM27L,45.13,0.000998,5.20
4295,KRKOS17L,122.05,0.000997,7.98
4296,SEMMA32L,90.75,0.002991,6.80
4297,CEDAL13L,31.51,0.001995,4.21
4298,KONTU32L,20.24,0.002991,2.47
4299,GUG0113L,30.78,0.000997,4.29
4300,BOVAK17L,17238911.94,0.001995,616.14
4301,KRMRNE3L,182.75,0.000996,11.12
4302,KUBUKA3L,14.75,0.000000,3.11
4303,YASAN11L,9.17,0.000998,2.02
4304,TUMER23L,75.13,0.002081,6.53
4305,CAVSA11L,14.11,0.000000,2.90
4306,B178723L,103.70,0.000000,7.21
4307,SWCV512L,154.74,0.000000,9.73
4308,BODRA23L,27.57,0.000000,4.15
4309,YASUM43L,54.88,0.000000,5.27
4310,YAKUM32L,11.01,0.000000,2.61
4311,CECAR33L,43.24,0.000000,5.21
4312,CESLI16L,282.12,0.000000,12.63
4313,KRANAB2L,268.59,0.003999,11.77
4314,KRTCK21L,12.92,0.000000,2.53
4315,BATIR22L,61.63,0.003962,5.51
4316,BIBER23L,271.66,0.004000,13.02
4317,KATAK27L,38.59,0.004000,5.02
4318,KARTO41L,9.24,0.000000,2.26
4319,SUZER77L,253.11,0.003999,12.06
4320,KRANA92L,187.30,0.028345,9.65
4321,KONTF21L,23.72,0.000000,3.01
4322,PALRE22L,21.22,0.000000,3.54
4323,KARPE23L,72.22,0.000000,7.21
4324,KSDMR13L,101.19,0.000000,7.05
4325,CEVTA43L,38.32,0.003999,4.30
4326,BOCAP22L,114.05,0.000000,8.27
4327,YAPAR22L,124.10,0.002024,8.75
4328,BOSPZ23L,50.25,0.000000,5.00
4329,BAYGI32L,35.80,0.002016,5.14
4330,KARTS27L,11.30,0.003964,2.64
4331,GUAYE13L,51.12,0.015999,5.28
4332,GUNDGC3L,75.83,0.000000,7.47
4333,BAKAA17L,10.55,0.004003,2.53
4334,BODEM11L,43.32,0.000000,4.80
4335,MAIRA12L,64.28,0.004000,6.40
4336,CESAZ31L,12.37,0.000901,2.84
4337,TBUKUF2L,101.47,0.003996,8.43
4338,BODRA13L,160.89,0.004003,10.36
4339,GUMPK12L,59.25,0.000000,6.01
4340,KRANAA3L,298.62,0.003989,13.40
4341,GIRLU21L,36.17,0.004000,4.53
4342,AKMEP13L,194.51,0.004000,8.38
4343,BOSAT24L,20.57,0.000000,3.23
4344,SWISN13L,-,-,-
4345,CESAL27L,110.13,0.003992,7.03
4346,ILIVS23L,142.19,0.003999,8.38
4347,BIGIR17L,47.57,0.000000,5.73
4348,DALMN16L,159.12,0.000000,11.70
4349,KUBUKB3L,89.44,0.000997,8.08
4350,MAMUB22L,93.56,0.001999,7.13
4351,DAYOL16L,239.13,0.000997,13.30
4352,BITTV27L,190.88,0.001994,9.69
4353,KRTSU12L,26.56,0.025928,4.09
4354,KONTU27L,2.17,0.000997,1.17
4355,CECIF11L,44.67,0.001995,4.77
4356,KSMED23L,17.83,0.000997,3.42
4357,KROGZ43L,189.51,0.000998,10.65
4358,BIBER21L,63.14,0.003957,5.74
4359,KRKYA22L,49.96,0.000997,5.23
4360,CESDE22L,112.30,0.000998,8.03
4361,KANER17L,46.79,0.000000,5.61
4362,NERIZ27L,30.14,0.000998,4.35
4363,KRZAM33L,92.21,0.002991,6.80
4364,TULIM37L,72.48,0.001995,6.42
4365,BITEZ12L,110.27,0.001993,8.19
4366,KOATA14L,13.87,0.000997,3.03
4367,GUMYO27L,27.46,0.000998,3.76
4368,GUMPK11L,16.29,0.000996,3.11
4369,ALGCY16L,195.63,0.000997,11.87
4370,CESMA26L,122.53,0.000997,9.11
4371,CESAD31L,64.67,0.010970,5.45
4372,MAMUB21L,48.76,0.001995,4.52
4373,CESAD33L,153.76,0.000988,8.84
4374,GUBAI23L,97.82,0.000997,7.75
4375,MAGNI23L,67.16,0.002990,5.84
4376,YASAH22L,25.52,0.000998,3.80
4377,CESAD27L,95.21,0.000998,6.92
4378,MAMUB17L,257.77,0.001996,11.87
4379,BOMEY21L,48.95,0.001994,4.28
4380,KAKOR13L,142.27,0.000997,7.69
4381,MEYBO17L,124.46,0.002991,7.50
4382,YAGIR21L,14.92,0.000000,2.51
4383,KABED13L,64.84,0.001993,6.35
4384,KORAG34L,41.90,0.000000,5.17
4385,KRHAS12L,28.08,0.004000,4.03
4386,GUNDGJ2L,110.15,0.000000,8.76
4387,GOLTBB4L,99.87,0.004002,6.72
4388,SEYBO23L,81.03,0.000000,5.28
4389,ALCHA13L,88.13,0.004986,7.56
4390,YAHAK21L,26.53,0.004002,3.52
4391,TURAK11L,32.15,0.003528,4.46
4392,RUSTU37L,95.39,0.005985,5.86
4393,TURGL27L,192.09,0.000999,10.46
4394,CEDVI31L,37.39,0.004987,4.24
4395,GUMYO31L,4.64,0.000998,1.70
4396,CESBO37L,353.90,0.000998,14.20
4397,ALGIS27L,36.40,0.000000,4.63
4398,YORGI32L,364.40,0.000000,14.86
4399,KAROT23L,28.52,0.000000,4.48
4400,CESLG24L,90.11,0.001026,6.71
4401,KEFAL12L,152.65,0.000997,9.81
4402,KRYAN33L,55.05,0.004001,5.85
4403,CESRT24L,96.62,0.000997,6.89
4404,CIFSU21L,147.84,0.000000,10.19
4405,TUKRB17L,180.22,0.000998,11.44
4406,KARSM31L,13.74,0.000998,2.48
4407,SOYAC17L,52.34,0.000996,5.76
4408,MAIRA17L,72.94,0.000997,5.74
4409,HARES17L,241.36,0.000997,11.34
4410,YAHOT12L,30.18,0.000000,4.00
4411,MAVMUO2L,88.39,0.001994,6.81
4412,KANER33L,58.36,0.004987,5.28
4413,GUNOR24L,104.12,0.000997,7.77
4414,BODGUB7L,35.09,0.000997,4.56
4415,RAHEL33L,82.82,0.001994,6.28
4416,YAHSU31L,36.70,0.000000,4.24
4417,ALCTR12L,85.76,0.000000,7.45
4418,KRTUS22L,22.90,0.000000,3.47
4419,BOKOY37L,45.39,0.023999,5.30
4420,CEALA14L,137.03,0.000000,9.05
4421,YOMER15L,48.22,0.000000,4.15
4422,KRTEK21L,98.64,0.003999,6.62
4423,SWEPQ12L,537.73,0.012002,18.67
4424,TULIM47L,66.66,0.000000,6.07
4425,KREVA12L,60.29,0.000000,5.81
4426,ALPAZ22L,316.88,0.000000,13.72
4427,CESFA24L,259.02,0.000000,12.41
4428,BODRA12L,366.01,0.000000,14.40
4429,KARIH21L,16.74,0.000000,2.72
4430,CEDVI13L,114.99,0.019997,7.93
4431,KRTBC31L,7.55,0.000000,1.97
4432,KRTMI34L,3181.82,0.005059,36.59
4433,MAIRA25L,16.25,0.001062,2.80
4434,KAROT33L,19.89,0.000000,3.72
4435,KRTEK33L,21.76,0.000000,3.01
4436,GUBOD12L,76.65,0.003021,6.85
4437,GUBAI11L,14.85,0.023014,2.82
4438,TBUKUA7L,51.39,0.003988,5.28
4439,KRCVZ21L,12.17,0.000000,2.68
4440,CESMI27L,237.92,0.004001,10.95
4441,ALPAZ21L,86.33,0.003005,6.30
4442,SWFIN13L,121.13,0.004001,9.08
4443,KUCBU17L,51.03,0.034254,5.12
4444,KRHASE3L,129.12,0.079713,9.53
4445,KRCKC27L,8.39,0.000250,2.40
4446,KRKYH23L,94.52,0.004001,6.00
4447,YENGP37L,22.28,0.000000,3.50
4448,KRUMC23L,34.97,0.000000,4.64
4449,KARYS13L,56.71,0.000000,4.27
4450,ILDME12L,193.14,0.004000,10.47
4451,YAHOT37L,261.85,0.004001,11.49
4452,BOACB13L,7.03,0.000000,2.00
4453,ALPAZ11L,77.48,0.000000,7.18
4454,GUDON13L,82.46,0.000000,6.43
4455,KARIH17L,70.41,0.000000,5.97
4456,ILSAH27L,74.12,0.000000,7.02
4457,GUCIK25L,10.62,0.000000,2.74
4458,BOMLA21L,10.77,0.004001,2.13
4459,CEDAL23L,102.26,0.016060,7.53
4460,SUZER36L,214.46,0.000000,12.16
4461,ALBTK12L,272.53,0.003995,13.33
4462,CESYS31L,92.92,0.000998,7.15
4463,CESSO47L,82.06,0.027519,6.32
4464,KONTF12L,83.73,0.002020,7.61
4465,BODGU33L,83.74,0.002513,6.78
4466,KRKBM32L,30.58,0.000000,4.03
4467,KRANAA2L,248.38,0.002051,11.89
4468,MAVMU13L,13.70,0.000000,2.95
4469,YASAY37L,80.45,0.004000,7.52
4470,YASAH13L,50.13,0.000000,5.22
4471,BOSPZ11L,9.94,0.000000,2.45
4472,FLIPE23L,67.36,0.000000,6.42
4473,BITIS27L,142.93,0.000000,8.90
4474,BITTV32L,220.88,0.000895,11.46
4475,ILHOT36L,80.90,0.003962,7.55
4476,BOMLA17L,27.59,0.000000,4.38
4477,KRTHY23L,60.90,0.000000,6.07
4478,BOACB33L,41.36,0.000000,3.07
4479,ALCTR37L,134.97,0.000000,9.01
4480,ARMON13L,158.92,0.004001,9.59
4481,YAHSU27L,84.76,0.000000,7.18
4482,MAVMUS3L,167.15,0.000000,8.89
4483,BOTUS22L,78.91,0.002031,6.69
4484,KRCMT73L,1286.17,0.000000,27.06
4485,KRTSU73L,44.12,0.000000,5.43
4486,TOROR27L,52.11,0.000000,5.77
4487,SWVIT13L,95.18,0.000000,7.42
4488,KRTGE11L,22.62,0.004001,3.83
4489,CEKOK24L,168.56,0.000000,9.61
4490,KRTBA11L,14.83,0.003011,2.76
4491,KSDIS32L,103.65,0.000512,7.18
4492,ILIVS11L,52.69,0.004145,5.41
4493,CESMA31L,22.59,0.000115,3.54
4494,YASAN13L,37.26,0.000045,4.69
4495,KRKYH13L,48.04,0.000000,5.65
4496,GUNDGE3L,71.94,0.000000,6.43
4497,BOCRS13L,252.30,0.000000,12.40
4498,GUKIZB3L,305.62,0.014088,14.20
4499,BIATA13L,130.58,0.000000,8.62
4500,BOMOV32L,17.13,0.000000,3.35
